TicketID,Title,Description,Category,Priority,Status,Resolution,SubmittedBy,Department,Location
TKT-01451,Harper reports their headset takes 15 minutes to boot,"Liquid damage to the headset keyboard. Some keys work, others don't. Harper has a customer presentation last Thursday and needs a working machine urgently.",Device Problem,High,Open,,Harper,Operations,Floor 7
TKT-01452,Cameron's webcam shows a green tint in all calls,Thermal throttling detected. Cameron's desktop slows to a crawl during Workday usage. Internal temperature readings show 95°C under moderate load. Likely thermal paste degradation.,Machine Trouble,High,Open,,Cameron,Engineering,Building A
TKT-01453,Finley can see Notion notifications but not the actual emails,Finley set an out-of-office reply before going on leave earlier today. Colleagues say they never received the auto-reply. The rule shows as active in settings.,Messaging,Medium,In Progress,,Finley,Support,the London branch
TKT-01454,Can't authenticate on any device since the update,"After switching from a desktop to a new one, Sam can't complete the device trust flow. The system keeps asking them to verify from the old machine, which is wiped.",Login Trouble,Critical,Open,,Sam,Marketing,the Utrecht HQ
TKT-01455,VPN connects but Winter can't reach anything,Winter is traveling and the hotel's Wi-Fi has a captive portal that blocks the VPN handshake. The VPN client can't even start the connection process. They need to access GitHub urgently.,VPN,Critical,Open,,Winter,Business Development,the Amsterdam office
TKT-01456,Monday installed but doesn't appear in the Start menu,"Sam in Engineering submitted a request for Monday two days ago. The software center shows it as available but clicking install does nothing. No error message, no progress bar, nothing happens.",Package Install,Medium,Resolved,Pushed Monday via the silent install script with the dependency package included. Verified launch and license activation. Added to Engineering standard image.,Sam,Engineering,Floor 7
TKT-01457,Certificate error when connecting to the secure Wi-Fi,River in Research at the Amsterdam office reports intermittent connectivity drops since over the weekend. Signal strength shows full bars but data stops flowing for 30-60 seconds at a time. Happens 5-10 times per day.,Connection Drop,Medium,Resolved,"NIC driver on River's docking station was outdated. Updated to the latest version, disabled TCP offloading which was causing fragmentation. File copy speeds now at 95 MB/s.",River,Research,the Singapore hub
TKT-01458,Casey got a new role and needs Tableau access,"After the last night patch cycle, Tableau on Casey's docking station started throwing runtime errors. Rolling back the patch fixes it but that's not a long-term solution.",Program Setup,Low,In Progress,,Casey,Sales,the London branch
TKT-01459,Dani accidentally uninstalled Datadog and can't get it back,Bulk deployment of Datadog to Compliance is failing on about 30% of machines. Common factor seems to be machines with less than 10GB free disk space. Need a pre-check added to the deployment.,Package Install,Low,In Progress,,Dani,Compliance,the Paris office
TKT-01460,Certificate error when connecting to the secure Wi-Fi,"Internal resources like SharePoint and the intranet time out, but Taylor can browse external sites and use Zendesk (cloud version) without issues. Suggests a split-tunnel or routing problem.",Internet Issue,Critical,Resolved,Identified a misconfigured access point at home office. Channel overlap was causing interference. Reassigned channels and rebooted the AP. Connectivity stable for 48 hours.,Taylor,Support,the New York office
TKT-01461,Role change: Blake moved from Customer Success to a different team,"Blake joined Customer Success Monday and their manager says they should have access to the team SharePoint, the Customer Success Teams channel, and Monday. Currently Blake gets 'access denied' on all three.",Access Rights,Medium,Resolved,"Created a time-boxed guest access policy for the contractor. Read-only, no export, auto-expires in 6 weeks. Applied conditional access to block unmanaged devices.",Blake,Customer Success,the Berlin site
TKT-01462,Shay's phone shows 'device not compliant',"Since the MDM profile was installed on Shay's phone, battery life dropped from a full day to about 6 hours. The MDM agent appears to be running location services continuously.",Mobile,Critical,Closed,"Initiated a remote wipe on Shay's lost phone. Revoked all active sessions and rotated credentials for email, Asana, and VPN. New MFA tokens will be set up when Shay gets a replacement.",Shay,Marketing,Building A
TKT-01463,Everything is slow since two days ago,Harper in Procurement at the Dublin campus reports intermittent connectivity drops since two days ago. Signal strength shows full bars but data stops flowing for 30-60 seconds at a time. Happens 5-10 times per day.,Connectivity,High,Open,,Harper,Procurement,Floor 7
TKT-01464,Keyboard keys are sticking on Emery's workstation,Thermal throttling detected. Emery's workstation slows to a crawl during Power BI usage. Internal temperature readings show 95°C under moderate load. Likely thermal paste degradation.,Equipment,Medium,Open,,Emery,Operations,Building C
TKT-01465,Captive portal at Chris's location blocks VPN handshake,Chris reports VPN throughput of about 2 Mbps. Their home internet runs at 200 Mbps without VPN. The slowness makes Power Automate and file access practically unusable. Tried different VPN servers.,Work From Home Tech,Critical,Open,,Chris,Business Development,remote
TKT-01466,Alex needs a file recovered from a departed colleague's drive,Alex's OneDrive sync client shows 'syncing' but the web version of OneDrive shows an empty root folder. Desktop files still exist locally. Scared to do anything in case it syncs the empty state.,Restore Request,Critical,Closed,Restored the metadata from the pre-migration backup. Re-applied column values to 340 items via PowerShell script. Verified the workflows are triggering correctly again.,Alex,Customer Success,the Utrecht HQ
TKT-01467,Authentication keeps failing for Morgan,Morgan from Operations has been unable to sign in since two days ago. They've tried the self-service option but it asks for a phone number they no longer have. Needs manual intervention.,Auth Issue,Medium,Resolved,Manually reset credentials and re-enrolled MFA. Verified access to SharePoint and corporate portal. Reminded user to save backup codes.,Morgan,Operations,Building A
TKT-01468,Sent folder is empty but Casey definitely sent emails,Multiple people report that emails from the Customer Success team land in Junk. It started after Customer Success got a new sending alias. SPF and DKIM look correct but the alias might not be in the policy.,Communication Tool,Low,Open,,Casey,Customer Success,co-working space
TKT-01469,Breakout rooms not working for Rowan's Legal workshop,Breakout rooms feature is grayed out for Rowan when organizing a Legal workshop. They have an appropriate license. Other organizers in Legal can create breakout rooms in their meetings.,Teams/Zoom Issue,Medium,Resolved,Meeting recording failure was due to the recording bot hitting the storage quota for the Legal Teams site. Cleared old recordings and increased the quota. Test recording worked.,Rowan,Legal,the Singapore hub
